metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,113.583700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,0.853100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,329.720500,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,112.899500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.611100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.611100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,112.899500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,330.691000,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,181.983200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.527400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.527400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,180.732600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,1.250600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,174.658200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.521900,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.521900,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.511500,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,172.636000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,1.510700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,115.415300,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,1.213100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,1.213100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,110.784900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,4.630400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,332.054100,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,114.455700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.522700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.522700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,112.644000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,1.811700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,323.651800,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,185.401700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.520400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.520400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,184.292800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,1.108900,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,123.469500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.504700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.523100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,121.862800,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,1.083600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,323.700700,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,115.740600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.504400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.512600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,113.719600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,1.508400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,313.609100,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,184.330500,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.526200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.526200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,181.471500,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,2.859000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,201.926000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.521900,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.521900,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,198.418800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,3.507200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,186.310500,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.698700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.698700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,182.793200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,3.517300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,137.612200,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.503300,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,134.021000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,3.087900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,338.082800,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,207.239100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.517200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.517200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,206.173800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,1.065300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,144.934500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,140.763200,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,4.171300,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,336.117500,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,217.449100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.550500,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.046600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,216.088300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,1.360800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,149.893100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.524100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.504700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.019400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,148.904700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,0.969000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,344.403300,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,144.638700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.526100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.526100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,142.906200,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,1.732500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,333.712200,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
